nombre,cadena_nombre,cadena_id,direccion,localidad_censal,ciudad_relacionada_id,provincia,lon,lat,telefono,url,horarios
Sucursal 48 - RÍO GALLEGOS,Carrefour hiper,7,Paseo de los Arrieros 1098,Río Gallegos,2173,Santa Cruz,-69.246833,-51.627467,(0296) 6442654,,
Sucursal 143 - RÍO GALLEGOS,Carrefour market,13,Av. Dr. Néstor Kirchner 742,Río Gallegos,2173,Santa Cruz,-69.212844,-51.622458,(0296) 642 3907,,
Sucursal 180 - RIO GRANDE,Carrefour hiper,7,Perú 76,Rio Grande,2172,Tierra del Fuego,-67.72151,-53.773761,(0296) 442 1035,,
Sucursal 142 - RÍO GRANDE,Carrefour hiper,7,Avenida San Martín 685,Río Grande,2172,Tierra del Fuego,-67.70308,-53.785070,(0296) 443 2650,,
Sucursal 161 - USHUAIA,Carrefour hiper,7,12 de Octubre 169,Ushuaia,1591,Tierra del Fuego,-68.32587,-54.814825,(0290) 143 7565,,
Sucursal 63 - CALETA OLIVIA,Carrefour hiper,7,Avenida Tierra del Fuego 856,Caleta Olivia,5033,Santa Cruz,-67.53482,-46.444977,0800-444-8484,,
Sucursal 292 - COMODORO RIVADAVIA,Carrefour hiper,7,( Textil ),Polonia 1540,4572,Av.,-67.535559,-45.867716,Chubut Comodoro Rivadavia,,
Sucursal 128 - COMODORO RIVADAVIA,Carrefour market,13,Pellegrini 851,Comodoro Rivadavia,4572,Chubut,-67.479941,-45.861604,(0297) 444-1389,,
Sucursal 333 - COMODORO RIVADAVIA,Carrefour hiper,7,"Avenida José Ingenieros, Ruta Provincial  1, Km. 4",Comodoro Rivadavia,4572,Chubut,-67.455332,-45.810884,(0297) 455-9325,,
Sucursal 45 - TRELEW,Carrefour hiper,7,25 de Mayo 1665 e/Corrientes y Mejico,Trelew,1660,Chubut,-65.329345,-43.258748,(0296) 5429931,,
Sucursal 162 - TRELEW,Carrefour hiper,7,Soberanía Nacional 140,Trelew,1660,Chubut,-65.305485,-43.257357,(0296) 542 9809,,
Sucursal 146 - TRELEW,Carrefour market,13,Rivadavia y 9 de Julio,Trelew,1660,Chubut,-65.309991,-43.251434,(0296) 543 4667,,
Sucursal 179 - PUERTO MADRYN,Carrefour hiper,7,Av. Gales 1315,Pto. Madryn,2326,Chubut,-65.04884,-42.775501,(0296) 545 5287,,
Sucursal 165 - PUERTO MADRYN,Carrefour market,13,28 de Julio 136,Pto. Madryn,2326,Chubut,-65.035375,-42.766245,(0296) 545 6307,,
Sucursal 149 - BARILOCHE,Carrefour hiper,7,Moreno 909,Bariloche,5601,Rio Negro,-71.297196,-41.135934,(0294) 442-4906,,
Sucursal 167 - SAN SALVADOR DE JUJUY,Carrefour market,13,Balcarce 408,San Salvador de Jujuy,1984,Jujuy,-65.598832,-22.10315,(0388) 423-6161,,
Sucursal 112 - SALTA,Carrefour market,13,20 de Febrero 37,Salta,2081,Salta,-64.327894,-23.13548,(0387) 431-0648,,
Sucursal 168 - SAN SALVADOR DE JUJUY,Carrefour market,13,19 de Abril 779,San Salvador de Jujuy,1984,Jujuy,-65.303771,-24.188049,(0388) 423-0112,,
Sucursal 122 - SAN SALVADOR DE JUJUY,Carrefour market,13,Belgrano 823,San Salvador de Jujuy,1984,Jujuy,-65.266993,-24.386652,(0388) 423-3831,,
Sucursal 175 - SALTA,Carrefour market,13,Entre Rios 1750,Salta,2081,Salta,-63.80600,-22.523410,(0387) 431-0985,,
Sucursal 171 - SALTA,Carrefour market,13,Av. Virrey Toledo 702,Salta,2081,Salta,-65.403362,-24.781501,(0387) 416 7300,,
Sucursal 601 - YERBA BUENA,Carrefour market,13,Av Aconquija 1591,Yerba Buena,5669,Tucuman,-65.29253,-26.813543,0800-444-8484,,
